id 	 Predicted_Similiary 
73f09c2a618c1f58741c22828 , 0.16033783555030823 
29e87e03238abc0e4442d37bb , 1.5771287679672241 
aac4e37c6d85485344605b624 , 2.965367078781128 
e6b50dce9b955153c197244bb , 2.8558738231658936 
da2f1d8c9af1b737daef0ca26 , 2.3458993434906006 
cccb65a42c2f83d1aee2d58c3 , 3.2879674434661865 
5aa6aa56416524cafbc1485ff , 0.9957177639007568 
551ca56a3347026befd04e17d , 4.4028401374816895 
6086bbe6deae7c90a8a576a9b , 0.3049527704715729 
fb37e2484ea3d055129a88bd3 , 4.753480434417725 
63eea087f94993ddf50dd53ea , 0.516605794429779 
6839e5cf231eb21299db9f962 , 1.1920740604400635 
937ed7f45fdb0443e7a5fdd25 , 4.820206642150879 
24ce4413580563b867a68460c , 2.5609333515167236 
08775d250d20b25981d230918 , 3.5881285667419434 
6119ea842e0eebc15356eb6b3 , 3.051957368850708 
2768a9b17499638322c470bb2 , 0.3706515431404114 
70df5d43436955c0c84d627b5 , 0.9154530167579651 
09536a816a187a90ddf4f2e7e , 1.3077408075332642 
91968f836f4ff02928912ba18 , 0.6778508424758911 
4df6c495bf791a5f254d0dee2 , 4.0489373207092285 
afa42604391a05a5b8865df2e , 1.6737862825393677 
de730e9e1c635db67315ebaf7 , 3.657712459564209 
4938cc57463bf3db1200f2be2 , 4.127419948577881 
46aea7e2ef2d2b3228dabd147 , 0.33536380529403687 
35e6731b803fb52d23e40d55d , 3.2996532917022705 
cc30d1b845ae9438d4c8f7e1c , 4.078388690948486 
83b93be75d29d691e184efe87 , 3.7439510822296143 
f6449aa9eceed15532397e19d , 4.019382476806641 
48cd22c18c273468ef78701ff , 2.9969074726104736 
cb6046e51e5d48888011ad94c , 3.66155743598938 
5a3fc810cafaa461ed8ee808a , 2.921685218811035 
e6d4920b4f1a6a276ef4ff2a7 , 3.0874016284942627 
92f8af578c8ac1c2dd65f6e07 , 3.7254395484924316 
200491b0127a0a6565b89edde , 3.5549633502960205 
dbec6183b649b79ec4293e2f9 , 3.2009339332580566 
f6da544889563808fc2e1a645 , 4.944702625274658 
7cf6e78e2a8dce485a3169423 , 4.9469404220581055 
c3095e1b5640cb381847a996d , 0.9024083018302917 
9b22be7bf4522e8d43bc55a19 , 1.4599641561508179 
b933ae14ed2851f6e88cf855f , 3.855600118637085 
ddda44c85224a95199192cc3a , 4.754156112670898 
f05f58cfbdaee1e9f3eebf143 , 4.6987409591674805 
6ebad06ea8107fcdc0ddc3979 , 4.201772212982178 
37ff5cec119c10a4f4112dbc7 , 2.742248058319092 
0c59201e1bfd08ddaf80bcc02 , 0.5204254388809204 
567696af6a68a496825196b38 , 1.0307972431182861 
067678cc90858ec34066f76f5 , 4.149927139282227 
ce1706d78d5356dfafa1d83d9 , 3.184718608856201 
