id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4309507608413696 
e8336dc096adaf2de4e8e9425 , 4.978154182434082 
6b73f3755d3f2a1906e25bcc2 , 2.360582113265991 
1047dcaead3ca64fe7bb22637 , 1.939386248588562 
30f3274a6f8bc1698fb90cd7b , 2.9942662715911865 
93788227e7048af45aa29fdc8 , 4.030307769775391 
8b39f1929d39d4ccdd97267b6 , 3.3009867668151855 
e432260c6f1c8f7bf6b84723b , 4.547573566436768 
314066c029ac0242e0b5bf02f , 3.184788465499878 
26094c3deeffff47f10927e0e , 2.213766098022461 
646f2c8bb40c70f538c3263cc , 4.311092376708984 
6d215996e1e51df42053c0776 , 3.4929802417755127 
0d4445d563843574d243b6a5c , 4.545513153076172 
8a0fd05f585d2b08893db4cbc , 0.7369747161865234 
f96a9e5d5fd6542b8c741e668 , 3.9217686653137207 
e2e979590a863f8b2e6a4d050 , 4.512606620788574 
67a4a948443e6af5523f65d7f , 2.62580943107605 
1f91c40fc92c32f5c29e9f203 , 4.27543830871582 
da67bdb0e54905f80ec14207c , 2.1151187419891357 
fcc0d7fa5de4633f873ee0d60 , 4.3338518142700195 
9946e3a5b4185b9dce87ea51a , 0.7410562038421631 
57b36ff2c1bec66d5325c8cd2 , 1.993100881576538 
82d73bd38fd66ecf53f564bcf , 2.92386531829834 
0a4c397ce7cc31c9c4ac05640 , 4.550287246704102 
bf214c7094524d4bb1ba2ae20 , 2.559056282043457 
5638725e7103332cd8fbd0931 , 4.61789083480835 
39a4eb10451fa52b0f35c3a16 , 4.050755500793457 
ed2107a854531d11909b9f143 , 3.3471410274505615 
36b5ef93eda44652d8b4c8b35 , 2.4608068466186523 
5aa6c5aebd36a7af89bab2d64 , 1.7071117162704468 
d3930c6f00c8ada6ecd0f6fb5 , 2.9237544536590576 
f08e47099501f40befd4be40b , 4.105030059814453 
24387c14509c983c49c91dcad , 4.908138751983643 
ac40f4ddfe8c61c72c9189129 , 3.8428080081939697 
